time_min,fluid,PT1,PT2,PT3,PT4,PT5,PT6,PT7,TS1,TS2,TS3,TS4,TS5,TS6,T_sat PT2,T_sat PT4,Total Flow,"H, Transferred"
16.456857023759902,Parahydrogen,0.9230603552396942,0.9591391847949496,0.8963793020454998,0.9987570519906117,0.9241252079772937,1.0090906854703867,1.0492340050779518,49.88222407274498,59.00893651469626,75.01085872769296,89.76271414013426,107.56191263646595,137.13589592242576,24.06984061756201,23.157084363908737,0.3843255050468423,2.0523259047426747
16.481867444768653,Parahydrogen,0.9052463370961307,0.893700053260746,0.9602568417762194,0.9541939778536538,1.0245095501566117,1.046560795959389,1.1117276429535958,50.20706238863135,58.10447715885064,74.53454180133792,88.95485863411963,108.1759214063954,137.20668299636563,24.106899060803652,23.09031027836054,0.3147575144488387,2.052798237819797
16.50687786577741,Parahydrogen,0.958464978825436,0.8797046860129621,0.9352754304405819,0.9651151424885772,0.9895210320174642,1.074498512839718,0.9741343486662744,50.749027263926976,57.712643281514666,74.27874347298012,89.40697266362913,107.21409560609094,137.0225898518785,24.267415128854516,23.065475453555635,0.37421691007679614,2.053359797167974
16.531888286786163,Parahydrogen,0.8934327747065155,1.034992300142885,0.98606542259927,0.9386782064988387,1.0865435687722054,1.0408399536186332,1.0561540578685995,49.75963405883178,58.08492962610382,74.80002034023266,88.69288553826006,107.14344651593377,137.29658683475006,24.108187876576423,23.1098757154592,0.4389310038889457,2.0540184681200366
16.556898707794915,Parahydrogen,0.9015547299901391,0.9236538356955163,0.9560706551295112,0.9922923473855807,0.9747791606999472,1.1172934422042082,1.0032583631814203,49.37837476568732,59.075848504227984,73.81688635140291,89.23281464896988,108.15535126397876,136.13295351286212,24.053542379510564,23.111461037542007,0.414353383102985,2.054640257273505
16.58190912880367,Parahydrogen,0.9708719500258061,1.0314757871105207,0.9934984383271456,0.9600585847977258,1.0025146033594627,1.0425532356725444,1.0174671841436944,50.13674873956956,58.864684999781545,74.53346948131536,88.92995940621313,107.68117818539395,136.92364057718814,24.02262993270828,23.10924067282823,0.45133280713206836,2.055317538684791
16.60691954981242,Parahydrogen,1.0140209223481855,0.963573585653034,0.9400671799174275,1.0253995474526358,1.0120110328634964,0.9658470601051661,1.1267967356863622,49.87987452677683,58.57553105922607,74.95402117311768,89.52594304144164,106.4305214755565,136.49466249795816,24.160369428853464,23.044625312919425,0.286178037786542,2.0557469846773015
16.631929970821176,Parahydrogen,1.0039583638975733,0.943350206655933,1.0263602671900094,1.0143479032740306,0.9022612904578835,0.9797161000632614,1.0737509383014614,49.79160313659531,58.39647188385643,74.2480691835508,88.03329617064834,107.25775438366385,136.20512677051238,24.13353618592085,22.970755724586304,0.28786738473165197,2.056178965746511
16.65694039182993,Parahydrogen,0.9226553664897456,0.9609427025301316,0.8539810056803012,0.9412417512389697,1.0260491330074948,1.013551521742931,1.019705573798577,49.79351273150125,58.40760700311449,74.70314287489619,88.91748126069895,106.80052340761884,136.45681330454246,24.06337486589462,23.158833234136104,0.468262306699784,2.0568816519924966
16.681950812838682,Parahydrogen,0.9291918976968655,0.967940239600067,0.9132559317583099,1.0676613049542538,0.9490056262290352,1.0097666724391194,1.0665876721337109,49.586196063624435,58.61015728172713,74.32112067776207,88.82421364816784,106.91635800030546,135.84432411646472,24.181562163268712,23.114428804178967,0.41544545945032846,2.0575050799433185
16.706961233847437,Parahydrogen,0.9844052638158718,0.9919048298285924,0.9825773711276302,0.9264198506529046,1.0721798672393525,1.0528960140422727,1.0393303592305907,50.55369462599621,58.111233081385436,74.5330005429848,89.26732832142012,107.0303655304676,136.166068456609,24.177548059992308,23.15043877546687,0.34370539187825044,2.05802085293655
16.731971654856192,Parahydrogen,0.9147737381377256,0.9591758972018666,0.8904978672089564,1.0014946004720093,1.0854216320054741,1.0389987206485811,1.0996546591797394,50.4734265263918,58.7298183082333,74.7663616838561,88.56396018086429,106.2247766972507,136.30547360175794,24.077163826765897,22.997472307568156,0.43250564595317353,2.0586698818341866
16.756982075864943,Parahydrogen,0.8789933362402307,0.9463628676078082,0.9938528522743529,1.031740237514161,0.9995597494957431,1.1098578477912115,1.0144389717228204,49.566684064490296,58.040026243097486,74.8437975365157,88.677670608899,106.69199469594162,135.23411498421672,24.080596312976176,23.099217559398134,0.4181673266951402,2.0592973942877517
16.7819924968737,Parahydrogen,0.9249087750923246,0.9477566507450863,0.9040308964218912,1.0412109492242954,0.9186962699485468,1.0628282198181747,1.066474633360232,49.98157491073803,58.92311568806173,74.80792237734707,89.47268716961034,108.0508777889266,137.1137042107432,24.139056434062827,23.07130627497531,0.41512490303737176,2.0599203412035227
16.807002917882453,Parahydrogen,0.9389637047823496,0.9994841861714752,0.9642871012385229,0.8745481769117467,1.009307514264664,1.0979207661468853,1.0293834384240272,49.84188703065354,58.25731499791939,74.26941754907558,88.52163465876794,106.90459363505671,136.7605671074621,24.118807705029475,23.127317651777588,0.4194788602140066,2.0605498217774163
16.832013338891205,Parahydrogen,0.8851757160516336,0.9759466026546922,0.9179212176895295,1.027846458981303,1.009026477581894,0.9808738505668401,1.0410025040865978,50.36178808032679,58.015707301411744,75.24104137514438,88.6098245193368,106.71890439467968,136.61357530221468,24.146783255262925,23.171604031090908,0.4341729351756773,2.061201352651377
16.85702375989996,Parahydrogen,0.8508582920570357,0.8959110516538056,0.9397045578251721,1.038317375419821,1.0369380885990838,0.9983679012181408,1.0322878429020115,49.67572581905997,58.24780783718966,74.69758974794092,89.32814025596674,107.47251449994305,137.11339054503952,24.17780218052438,23.066769552014005,0.42443696237856504,2.061838273478623
16.88203418090871,Parahydrogen,0.8596573603887278,0.912032332920591,0.9680326954448968,1.0487956143654713,0.9847998929578309,1.0562709757220976,1.0073314548697516,50.50550381764932,57.98524444028673,74.25113705678227,87.71507010228977,106.16098133818211,136.45424443412077,24.095645302133644,23.150001262303277,0.4107295861712987,2.062454624670877
16.907044601917466,Parahydrogen,0.9479480299352379,0.9545529482594046,0.9551822198067865,0.8735901674266893,0.9389516454623362,1.0254352642575564,1.0461154783607423,49.92975194230166,58.27846228076645,75.09655671511591,88.91124421882529,106.74832573192663,136.37058633712118,24.141026425179493,23.15319213775055,0.41994911538217816,2.0630848109215547
16.93205502292622,Parahydrogen,0.8881481863149026,0.9125914616868143,0.9424592862955029,0.9476279018644814,0.9927043351578415,1.0533244680164766,1.09275393165418,49.63882872192569,57.61611184112914,74.3180979104632,88.85225643106246,107.54732382982824,136.94155390580752,24.063407197908955,23.026373666864664,0.41045311831617326,2.063700747239161
16.957065443934972,Parahydrogen,0.9140634221204132,0.9234345711464897,1.0590433399363115,0.9752728152520451,0.9525179561422569,1.033707649136016,1.0081336659653506,49.861801506839484,58.11063904383058,75.32501908228276,88.78375897252819,106.80732555659277,135.65185318628883,24.161977928997334,23.126018498992718,0.4035090076658104,2.064306263048914
16.982075864943727,Parahydrogen,0.9289274647421892,0.8979395384043639,0.9603892414555192,0.9586583866972501,1.0908566672817748,0.9883815517485064,1.019812012754884,49.67310770717227,58.31624613234744,74.81873794901259,87.7574714929374,106.95415440857398,135.1060634378254,24.185426783381587,23.132450132379002,0.4011514649120113,2.064908241070458
17.007086285952482,Parahydrogen,0.9460039169219778,0.9284877141810406,0.915381833806555,1.0441871282265087,0.9637265016929265,1.1093679607732485,1.06010280140425,50.6359937755855,58.421655157745306,74.38170352056498,87.90623960053136,106.61227358816068,136.39989129908054,23.994759851300675,23.119703535829405,0.3883530036383873,2.0654910133977187
17.032096706961234,Parahydrogen,0.9059340824540342,0.9586396161668236,1.002669647522756,0.9474974467079461,0.9665518709493387,1.0801480375579795,1.0002661604181682,49.889909634701134,58.1072715007925,74.19724847891766,88.16610002925262,106.8884563303086,135.66429034917383,24.07474270443481,23.16039470199258,0.4073422793490618,2.0661022815117893
17.05710712796999,Parahydrogen,0.9409460594201853,0.9837871111210547,0.9977504370421674,1.0388371386191084,0.9975936676399118,0.9398282918952423,1.0868568713509457,49.65429748718476,58.713403315345005,74.0217377850071,88.12399562674744,107.0468552601693,136.3669553228701,24.153715923727223,23.198886960045186,0.42784113198608975,2.0667443107219396
17.082117548978744,Parahydrogen,0.8826174677309246,0.9404061617249236,1.0162545112058525,1.0068867433652606,0.9363962923410942,0.9886357439826657,1.0781467731435488,49.83577004934617,57.57343339137614,74.02237890091102,88.84004158811221,106.53371785878103,136.10523015898846,24.057720762257407,23.175836866401266,0.3948811317879169,2.0673368793232054
17.107127969987495,Parahydrogen,0.9048080109215235,1.0312934013028796,1.0422138843344624,0.9103338121286577,0.9771438166472363,1.0219436999360616,0.9180820468031416,50.29468817691507,58.1303214824181,74.22242258905854,88.26892400845512,106.64866594857305,135.26796968622736,24.14147657874253,23.199575613438295,0.395097335618516,2.067929772365401
17.13213839099625,Parahydrogen,0.8769745453129094,0.936637810954893,0.916790532032352,0.932474799573626,0.9930589880216092,1.0561297709619042,1.005583706627309,49.434396061349425,58.01232965561227,74.9131590254114,89.14940773368562,106.69230035882731,135.59722600593776,24.17064856374038,23.187375206135513,0.46781573588946657,2.068631788475948
17.157148812005,Parahydrogen,0.9675342230872006,1.0805106188783915,1.0087380032469202,0.95751627107672,0.974937657718864,1.0170297733565372,0.9829076966071518,49.16656989813321,58.1830620764687,74.38059716820108,88.41524988776715,105.47760543904486,134.9454311778943,24.149278006290395,23.139127665874504,0.4723755354386039,2.0693406471368814
17.182159233013756,Parahydrogen,0.9188625044211864,0.9840726919204168,1.0124215730419432,0.9846372111768134,0.9871077240871367,0.9499122597029532,1.084603289209045,50.184800697686796,58.06983122225371,74.2450249466411,88.69835521182932,106.98431029757904,135.57499385927562,24.179693351490375,23.11545960439998,0.4051872524736898,2.069948681363186
17.20716965402251,Parahydrogen,0.8889490855195274,0.961855787000188,0.9600167576710821,1.0276179995136907,1.0636339622383755,1.0640387434955239,1.0905082318868426,49.92538569413015,58.69423708782922,74.44523867253919,88.0468539507078,107.44644708894833,135.4070566480992,24.1420772036359,23.088043502811637,0.37076249625343743,2.0705050569307195
17.232180075031263,Parahydrogen,0.9052003844812638,0.9180425196614649,0.9712775260264239,0.9712465341671006,1.0222261520172695,1.010021598511876,0.9766243465823525,49.53930426124733,58.141628785748814,74.10085909158933,88.05123159295518,106.86401677158963,135.93773211991257,24.20202560983428,23.05467874207162,0.4575649109975455,2.071191690394492
17.257190496040018,Parahydrogen,0.9106874038096225,0.8157222631095311,0.8218720136337947,1.0235986360634521,0.9314187861809189,1.0834139218403414,1.0039151398244364,49.649515138130766,57.76893276726695,73.66711999152953,88.52436626410903,106.50895984346865,136.52741664705812,24.134772226451457,23.121018268934577,0.3376510411320482,2.0716983780760576
17.282200917048772,Parahydrogen,0.9494218312356505,0.9331742090434586,0.93359832345515,0.9044925831494641,0.9779736331342412,1.0365926599978588,1.0362040438560034,50.04256895980615,59.0812183277672,73.54528266216222,88.71208484720576,106.14221930535255,135.53824793965347,24.12737644623567,23.16773474444531,0.4615492893154696,2.072390990598582
17.307211338057524,Parahydrogen,0.8529832805162201,0.9478416049519562,1.0422463097783279,0.8336920156634295,1.0382513461117489,1.072964865296254,1.0208110341993528,48.697708143557534,58.11519060967399,74.79829062428483,87.93491636016694,106.5079430160154,135.17373610429743,24.106261600920938,23.14699312781775,0.4507736344140237,2.0730674329011616
17.33222175906628,Parahydrogen,0.8764373546517324,1.0245879410180212,0.8778051351806426,0.9638261620226072,0.9666408599958503,1.0643393984624983,1.0788436307656868,50.064498493350236,58.023240783562095,74.03114249279889,88.85463192360751,107.34602835337238,135.36321450148085,24.065664320188656,23.15240708792428,0.38020112136095885,2.073637972307956
17.357232180075034,Parahydrogen,0.9041194954345851,0.8792910197548982,0.9353581043157719,1.0020032084177095,1.0041840580891706,1.0668293194426142,1.0926911565454431,49.54444539105684,58.415323907882026,74.83596571566557,88.0824203606985,107.05254367972083,135.200150837941,24.149586228187253,23.19873118523896,0.39427590203089424,2.0742296326861602
17.382242601083785,Parahydrogen,1.026356844976248,1.0238589999860728,0.9732450551991717,0.9626642047247903,0.9985157704153442,0.9944621352120907,1.0720339913307664,49.82220548699259,57.82529997464977,74.94479372470865,88.9336731551999,105.82318430152164,134.9413883804554,24.15925764316414,23.204711100427943,0.3576402358358763,2.0747663166582355
17.40725302209254,Parahydrogen,0.9601385134863438,0.9289452461541537,0.986475915125452,0.9315410974612943,1.027084938339527,1.0744316880590845,1.0986762600116062,49.55157564848182,57.9551484253599,74.21367007382715,87.54238978827789,107.00191028015469,135.30699139368662,24.149283147170497,23.14917428319395,0.4067532833789246,2.075376700910075
17.43226344310129,Parahydrogen,0.9153190294765005,0.97185850265424,1.035050947656028,1.0002713284984739,0.9908150626338623,1.0315508041879584,1.0904134356321977,50.62442540655377,58.36370482590438,74.40763690576063,87.94416141169276,105.75184567606196,134.46462417098576,24.11193660305064,23.15675650628121,0.35530521826497063,2.0759098808958
17.457273864110046,Parahydrogen,0.9499039824612553,0.8282467577167034,0.8789101168842562,1.0727813952690384,0.9927571281695614,0.9561127289782052,1.0367509243326094,49.318614750095854,57.55376538554593,73.89009879441332,88.40181671255681,105.74582915177308,134.58891621352439,24.14137533130906,23.09028112591542,0.3430720712546497,2.0764247035121057
17.4822842851188,Parahydrogen,1.006412319124474,0.9461173367864143,0.961967253008471,0.9750365387301765,0.9559691075016621,1.0004638234443328,1.0174022592955336,49.89770788140164,57.82361806025049,73.97015581976905,88.02212114466158,105.98392415820392,135.18129933121133,24.213124037833772,23.220091621669695,0.40636580172617004,2.0770345062991895
17.507294706127553,Parahydrogen,0.9101827550754337,0.9248757896270327,0.9995449114376969,0.9451515733303528,1.0184267549198103,1.0034492466788307,1.0012130704278273,48.59284438081553,58.35115055562621,74.04208265925348,87.74743283247085,106.37060880537891,135.54908962566793,24.17576095008287,23.158481938671265,0.3737364592921859,2.0775953446707827
